raw_comment,normalize_comment,emoji_decode
Shop giao cho mình sai màu sai mẫu luôn ạ. Mà cái nút đính lên cũng bị rỉ sét nữa. Mặc dù biết là hàng sale rẻ nhưng shop làm vậy thì mất uy tín quá 😕a,giao cho sai màu sai mẫu luôn mà cái nút đính lên cũng rỉ sét mặc dù biết là hàng sale rẻ nhưng làm mất uy tín quá a,confused
Quần đẹp mua sale giá tốt đóng gói cẩn thận sẽ tiếp tục ủng hộ shop,quần đẹp mua sale giá tốt đóng gói cẩn thận sẽ tiếp tục ủng hộ,
Tất đẹp giao hàng nhanh. Đặt hôm trước hôm sau có luôn .tiếp tục ủng hộ shop,tất đẹp giao hàng nhanh đặt hôm trước hôm sau có luôn tiếp tục ủng hộ,
"Màu áo bên ngoài rất xấu, màu loang như áo cũ",màu áo bên ngoài rất xấu màu loang như áo cũ,
"Shop phục vụ tốt 
Vải quần thì ok, chứ còn vải áo hơi xấu màu đậm hơn hình",phục vụ tốt vải quần ok chứ còn vải áo hơi xấu màu đậm hơn hình,
"Hàng cũng ok, tôi 85kg mà side xxl cho người 81-90 không vừa, thanks shop",hàng cũng ok kg mà side xl cho người không vừa thanks,
"Ko bỏ đc iPad mini luôn, ko giống quảng cáo",không bỏ được mini luôn không giống quảng cáo,
Sản phẩm giống hình mà shop đăng. Giao hàng nhanh. Chất liệu phù hợp với giá tiền,sản phẩm giống hình mà đăng giao hàng nhanh chất liệu phù hợp giá tiền,
"Sản phẩm đẹp. Màu sắc hơi ko giống ảnh.
Chất dày dặn. Tuy nhiên ko cách nhiệt nên đẻ nước lạnh bị thấm nước",sản phẩm đẹp màu sắc hơi không giống ảnh chất dày dặn tuy nhiên không cách nhiệt nên đẻ nước lạnh thấm nước,
Shop giới thiệu size 3xl cho 90 -100kg mà ck mình 93kg mặc áo rộng dài miên man. Nt shop hỗ trợ đổi size không thì shop kêu khách gửi hàng đi chịu phí 2chiều 55k. Tiền phí gần bằng tiền áo luôn. Đúng là hàng sale có khác.,giới thiệu size xl cho kg mà chuyển khoảng kg mặc áo rộng dài miên man hỗ trợ đổi size không kêu khách gửi hàng đi chịu phí chiều không tiền phí gần bằng tiền áo luôn đúng là hàng sale có khác,
Ok mà ship hơi cao,ok mà ship hơi cao,
"Lần này bị lỗi, cứng tay quá trời",lần lỗi cứng tay quá trời,
Mua lần này ví với túi mỏng hơn 2 lần trước mình mua. Không đẹp bằng. Khóa trông cũng k đc chắc chắn như 2 lần trước. Ví bé hơn so với tưởng tượng,mua lần ví túi mỏng hơn lần trước mua không đẹp bằng trông cũng không được chắc chắn như lần trước ví bé hơn so tưởng tượng,
"Hàng áo hơi mỏng không hợp giá tiền cho lắm ,như vẫn dẹpbdkslwbcaiwlanavcfln basic hj",hàng áo hơi mỏng không hợp giá tiền cho lắm như vẫn basic,
Áo chất lượng tốt mát vải lạnh giao hàng nhanh đóng gói tốt xl 65kg vừa luôn,áo chất lượng tốt mát vải lạnh giao hàng nhanh đóng gói tốt xl kg vừa luôn,
""" Em cảm ơn chị shop dễ thương cảm ơn luôn các anh shippers rất rất rất là dễ thương & tốt bụng nữa....!!!!♥️🙆🏻 """,em cảm ơn chị dễ thương cảm ơn luôn các anh rất rất rất là dễ thương tốt bụng,ok_person hearts
San pham tot . Mua lan hai. Se ung ho shop  Shiper nhiet tinh than thien.,san pham tot mua lan hai se ung ho tinh than,
"Màu ko nổi lắm, người giao hàng âm binh",màu không nổi lắm người giao hàng âm binh,
"Hàng cũng dc. Nhưng mà quần dài quá. Mình cứ nghĩ quần sẽ trên đầu gối ko nghĩ là quần lại dài qua đầu gối nên hơi thất vọng 1 tí. Mình m61 ạ
(quên ko chụp nên hình ảnh chỉ mang tính chất nhận xu)",hàng cũng được nhưng mà quần dài quá cứ nghĩ quần sẽ trên đầu gối không nghĩ là quần dài qua đầu gối nên hơi thất vọng tí mình quên không chụp nên hình ảnh chỉ mang tính chất nhận xu,
Bình luận này chỉ mang tính chất lấy xu thôi ạaaaaaaaaaaaaaa,bình luận chỉ mang tính chất lấy xu,
"Đặt màu bò đậm, shop giao màu nâu. Nhắn tin đổi cả chiều không thấy shop trả lời",đặt màu bò đậm giao màu nâu nhắn tin đổi cả chiều không thấy trả lời,
"túi nhỏ nhẹ, đựng ít đồ và khá nhanh hỏng",túi nhỏ nhẹ đựng ít đồ khá nhanh hỏng,
"Chất lượng vải rất ok. Shop đóng gói rất kĩ, chắc chắn. Sản phẩm tốt hơn mong đợi rất nhìu. Rất đáng tiền khi mua bộ này",chất lượng vải rất ok đóng gói rất kĩ chắc chắn sản phẩm tốt hơn mong đợi rất nhìu rất đáng tiền mua bộ,
Nói chung tiền nào của đó cho 3,nói chung tiền nào của cho,
"Chất lượng sản phẩm tuyệt vời
Vải chất đẹp
Giao hàng nhanh chóng 
Dùng tạm ảnh này",chất lượng sản phẩm tuyệt vời vải chất đẹp giao hàng nhanh chóng dùng tạm ảnh,
kiểu dáng và chất liệu sản phẩm khá chim ưng,kiểu dáng chất liệu sản phẩm khá chim ưng,
"Cà vạt đẹp nhưng đóng gói quá sơ sài kiểu này thì vận chuyển kiểu gì cũng méo mó móp hộp.
M mua làm quà và có dặn shop nhưng vẫn ko khá hơn, hàng về cũ, móp và bung góc ra lun.
Quá buồn, phải đi mua hộp mới.",cà vạt đẹp nhưng đóng gói quá sơ sài kiểu vận chuyển kiểu gì cũng méo mó móp hộp mua làm quà có dặn nhưng vẫn không khá hơn hàng về cũ móp bung góc ra luôn quá buồn phải đi mua hộp mới,
Ví bị xướt nhiều,ví xướt nhiều,
Áo len chất dày dặn cổ cao mặc ấm áp trong những ngày rét đậm như này.sp ok lần sau lại ủng hộ shop,áo len chất dày dặn cổ cao mặc ấm áp trong những ngày rét đậm như sản phẩm ok lần sau ủng hộ,
"Đẹp ngoài sức tưởng tượng. Có hộp, khăn xịn xò. Mua flashsale có 79k. Quá ưng",đẹp ngoài sức tưởng tượng có hộp khăn xịn xò mua có không quá ưng,
"Áo xinh lắm,chất vải thun cotton,với giá này thì quá ưng í luôn á 😊♥️",áo xinh lắm chất vải thun giá quá ưng í luôn á,hearts blush
"Giao sai sản phẩm, đặt dép màu tím mà giao dép màu xanh",giao sai sản phẩm đặt dép màu tím mà giao dép màu xanh,
"Mua 2 cái thì 1 cái bị rách, 1 cái may túi bị dính tịt, chất lg hên xui do may ẩu.
Cskh cũng chưa tốt, k như shop khác sẵn sàng sửa sai = cách gửi free ngay 1 sp khác.
Lẽ ra trả hàng theo yc của shop nhưg t chấp nhận để đc đánh giá lên đây, mn cân nhắc kẻo mất tiền, mất tg mà nhận sp lỗi rất ức chế.",mua cái cái rách cái may túi dính tịt chất lg hên xui do may ẩu cũng chưa tốt không như khác sẵn sàng sửa sai cách gửi ngay sản phẩm khác lẽ ra trả hàng theo của chấp nhận được đánh giá lên đây mọi người cân nhắc kẻo mất tiền mất mà nhận sản phẩm lỗi rất ức chế,
Mua flash sale giá rẻ. Đặt màu hồng mà shop giao lộn màu bò. Giao hàng nhanh.,mua flash sale giá rẻ đặt màu hồng mà giao lộn màu bò giao hàng nhanh,
"Giao hàng nhanh  Chất lượng ok 
Hình ảnh và video chỉ mang tính chất lấy xu",giao hàng nhanh chất lượng ok hình ảnh video chỉ mang tính chất lấy xu,
Bị thủng 1 lỗ bé giặt là toắc ra luôn,thủng lỗ bé giặt là toắc ra luôn,
Quàn 1k thì quá ok dòi. Đẽ thương.........................,quàn không quá ok dòi đẽ thương,
tất nhỏ mỏng so với chân nam size 42- 7 ngàn 2 đôi lại phải đem cho,tất nhỏ mỏng so chân nam size ngàn đôi phải đem cho,
"Áo đẹp, chuẩn size, shop phục vụ nhiệt tình , sẽ ủng hộ thêm nữa",áo đẹp chuẩn size phục vụ nhiệt tình sẽ ủng hộ thêm,
"Hàng giao nhanh 
Shop phục vụ chu đáo nhiệt tình 
Sản phẩm tuyệt vời",hàng giao nhanh phục vụ chu đáo nhiệt tình sản phẩm tuyệt vời,
"Hàng đẹp đúng như shop đăng, chất lượng tốt lắm, rất đáng so với giá tiền, đặt hôm 14 mà 16 đã có rồi, chúc shop càng ngày càng phát triển nhé <3",hàng đẹp đúng như đăng chất lượng tốt lắm rất đáng so giá tiền đặt hôm mà có chúc càng ngày càng phát triển nhé,
Chất lượng vải xấu,chất lượng vải xấu,
"Hàng Việt Nam k phải quảng châu, chất k đẹp như mong đợi, hàng may âu mất chỉ cả một đoạn",hàng việt nam không phải quảng châu chất không đẹp như mong đợi hàng may âu mất chỉ cả một đoạn,
Đóng gói sản phẩm kém. Về gãy túi hết trơn,đóng gói sản phẩm kém về gãy túi hết trơn,
"hàng xấu, chất vải xấu trông như rẻ rách. Đặt cùng size mà quần khác thì vừa mà quần này thì cộc tới ống đồng.",hàng xấu chất vải xấu trông như rẻ rách đặt cùng size mà quần khác vừa mà quần cộc tới ống đồng,
"Túi xinh, màu sắc đẹp sang. Mỗi tội bị xước mất 1 vệt buồn nghê 🥲",túi xinh màu sắc đẹp sang mỗi tội xước mất vệt buồn nghê,smiling_face_with_tear
Nên có thêm size 3xl,nên có thêm size xl,
"Vải hơi mỏng nhg hợp với giá tiền, màu tạm dc! Có điều áo 1 lớp nên may túi trong và túi ngoài thông nhau kiểu này tôi suýt mất cả ví lẫn đt! Shop tl chậm và ko nhiệt tình, trong tp mà đến 3 hôm mới có là qá chậm!!",vải hơi mỏng nhưng hợp giá tiền màu tạm được có điều áo lớp nên may túi trong túi ngoài thông nhau kiểu suýt mất cả ví lẫn trả lời chậm không nhiệt tình trong mà đến hôm mới có là chậm,
"Áo đẹp, mát nhưng bị dính một chấm màu hồng, giặt k biết có ra không. Chắc do vận chuyển nên hộp bị méo, mác cũng rách 🥺🥺",áo đẹp mát nhưng dính một chấm màu hồng giặt không biết có ra không chắc do vận chuyển nên hộp méo mác cũng rách,pleading_face pleading_face
"Áo màu đẹp, chất đẹp và đặc biệt shop đóng hàng nhanh và cũng giao nhanh như 1 cơn gió",áo màu đẹp chất đẹp đặc biệt đóng hàng nhanh cũng giao nhanh như cơn gió,
"Giao hàng đủ, áo vải chất lượng, ba sao vì áo mất 4 hột bên tay trái",giao hàng đủ áo vải chất lượng ba vì áo mất hột bên tay trái,
Áo mặc vào không co giãn,áo mặc vào không co giãn,
"Chất lượng sản phẩm ok, phù hợp giá tiền, hàng đúng mẫu. Đóng gói tốt",chất lượng sản phẩm ok phù hợp giá tiền hàng đúng mẫu đóng gói tốt,
"Shop giao hàng nhanh. Giao đủ mẫu và số lượng. 
Áo màu khá đẹp, size XL nhưng mình 62kg mặc khá thoải mái, mong là k nhanh bị dãn len",giao hàng nhanh giao đủ mẫu số lượng áo màu khá đẹp size xl nhưng kg mặc khá thoải mái mong là không nhanh dãn len,
"Hong sắc nét, mặn mà cho lắm. Kẹp bị dơ, màu sơn không đều, nhìn kĩ hơi buồn- nhưng kẹp lên đầu rồi chiếu chiếu nên thấy =))",hong sắc nét mặn mà cho lắm kẹp dơ màu sơn không đều nhìn kĩ hơi buồn nhưng kẹp lên đầu chiếu chiếu nên thấy,
"Mỏng manh, mấy e teen đeo chơi thì đc",mỏng manh mấy e ten đeo chơi được,
"Lông mềm, k rụng. Lông cọ thưa nên k lấy phấn dc mấy. Cọ￼￼ chạm da mặt k sót",lông mềm không rụng lông cọ thưa nên không lấy phấn được mấy cọ chạm da mặt không sót,
"Shop quốc tế nhưng giao hàng đầy đủ lắm ạ, đồ giá rẻ nên chất lượng tạm được, búi tóc bé không đẹp lắm",quốc tế nhưng giao hàng đầy đủ lắm đồ giá rẻ nên chất lượng tạm được búi tóc bé không đẹp lắm,
Shipper toàn hẹn :),toàn hẹn,
Tay áo hơi ngắn,tay áo hơi ngắn,
"Giao hàng đúng mẫu.đẹp.rẻ so với chất lượng.
Đáng mua.hàng ở  nước ngoài nên đợi hơn tuần mới nhận đc",giao hàng đúng mẫu đẹp rẻ so chất lượng đáng mua hàng ở nước ngoài nên đợi hơn tuần mới nhận được,
"Giao hàng nhanh,ví nhỏ có 4 miếng nylon, lồng được 8 thẻ card.Giá sale 1k ,shop chọn cho màu đen ko ưng ý.",giao hàng nhanh ví nhỏ có miếng nylon lồng được thẻ card giá sale không chọn cho màu đen không ưng ý,
Quần rất mỏng luôn các bann oi ko nên mua,quần rất mỏng luôn các ban oi không nên mua,
Áo bị lỗi đường may k chắc chắn vải mặc hơi nóng,áo lỗi đường may không chắc chắn vải mặc hơi nóng,
"1 chiếc bị gãy, m k sd được",chiếc gãy không sử dụng được,
"Ví đẹp, da mềm. Chất lượng rất ok",ví đẹp da mềm chất lượng rất ok,
"Shop giao siêu nhanh, đạt hôm trc hôm sau nhận đc hàng, áo rất oke luôn, rất ưng nha.............",giao siêu nhanh đạt hôm hôm sau nhận được hàng áo rất ok luôn rất ưng,
Dây buộc tóc đẹp đóng gói rất cẩn thận nilông trong nilông ngoài cảm ơn shop chúc shop đặt,dây buộc tóc đẹp đóng gói rất cẩn thận trong ngoài cảm ơn chúc đặt,
"Áo như hình, mùi thơm, chất khá dày dặn,lên form ổn,màu ko đẹp như hình",áo như hình mùi thơm chất khá dày dặn lên form ổn màu không đẹp như hình,
Ánh sáng không tốt nên ảnh bị dìm ạ. Đẹp vượt kì vọng lần mua hàng ưng ý nhất từ trước đến giờ. Cám ơn shop dễ thương lắm ạ 😍😍,ánh sáng không tốt nên ảnh dìm đẹp vượt kì vọng lần mua hàng ưng ý nhất từ trước đến giờ cám ơn dễ thương lắm,heart_eyes heart_eyes
"Áo Kaki Nam Đẹp Thời Trang Mới Nhất 2020 KKN01
Phân loại hàng: Đen,M",áo nam đẹp thời trang mới nhất kn phân loại hàng đen,
"Chất vải đẹp, đường chỉ chắc chắn.",chất vải đẹp đường chỉ chắc chắn,
"Giao kẹp bị bung hột , rất xấu",giao kẹp bung hột rất xấu,
"Chụp hình màu 1 kiểu, giao 1 kiểu màu, nhắn shop đổi màu đã bảo mình chịu ship nhưng cố tính không đổi, 1 ngày được 1 2 tin nhắn, phục vụ kém....",chụp hình màu kiểu giao kiểu màu nhắn đổi màu bảo chịu ship nhưng cố tính không đổi ngày được tin nhắn phục vụ kém,
"Nói thật là hơi xấu so với ảnh, cũng ko hy vọng gì nhiều với giá này, tiền nào của nấy, chất mỏng thô lệch size.",nói thật là hơi xấu so ảnh cũng không hy vọng gì nhiều giá tiền nào của nấy chất mỏng thô lệch size,
ảnh chỉ mang tính chất nhận xuuuuuuuu thôi ạ. Đóng gói chắc chắn ạ,ảnh chỉ mang tính chất nhận xu đóng gói chắc chắn,
"Dây chuyền 2 sợi phía trước khá dài, không giống như hình",dây chuyền sợi phía trước khá dài không giống như hình,
Sp ok. Shop tận tình,sản phẩm ok tận tình,
"Mỏng, mát... khá ok",mỏng mát khá ok,
kính siêu xinh luôn nhaa gọng kính chắc chắn lại còn được tặng kèm theo hộp đựng kính nữa chứ.,kính siêu xinh luôn gọng kính chắc chắn còn được tặng kèm theo hộp đựng kính chứ,
"Nhỏ xíu xiu, mỏng nữa, hơi buồn xí.",nhỏ xíu xiu mỏng hơi buồn xí,
"Vải mỏng. Logo in khá nhạt màu. Nhưng với giá đó thì không trách được. Hy vọng shop có thể bán loại vải khác,chat luong ok hon, giá tiền cao hơn cũng được. Để mình có thể ủng hộ lần sau",vải mỏng logo in khá nhạt màu nhưng giá không trách được hy vọng có thể bán loại vải khác chat ok hon giá tiền cao hơn cũng được có thể ủng hộ lần sau,
"Mh đã mua vài sp của hãng rồi
Yên tâm và k có gì để chê hếtttttttt",mua vài sản phẩm của hãng yên tâm không có gì chê hết,
Hàng k giống hình,hàng không giống hình,
"Thêm sản vào giỏ hàng, đến phần thanh toán có mục ""Ghi chú đơn hàng"" các bạn ghi chú size áo cần đặt hoặc số đo chiều cao + cân nặng shop sẽ soạn theo size, để đơn hàng được xử lý nhanh chóng các bạn vui lòng điền đầy đủ thông tin",thêm sản vào giỏ hàng đến phần thanh toán có mục ghi chú đơn hàng các bạn ghi chú size áo cần đặt hoặc số đo chiều cao cân nặng sẽ soạn theo size đơn hàng được xử lý nhanh chóng các bạn vui lòng điền đầy đủ thông tin,
Đẹp lắm luôn nên mua nhé mọi người.hình ảnh ko liên quan chỉ để nhận xu thôi,đẹp lắm luôn nên mua nhé mọi người hình ảnh không liên quan chỉ nhận xu,
Giao nhầm màu sang màu trắng,giao nhầm màu sang màu trắng,
Dù đã mua size XL nhưng vẫn chật. Mình cao m70 nặng 60kg,dù mua size xl nhưng vẫn chật cao nặng kg,
Sp kem,sản phẩm kem,
Size không chuẩn xxl mà nhỏ xíu cổ nhỏ tay áo quá ngắn chất liệu vải thì ok,size không chuẩn xl mà nhỏ xíu cổ nhỏ tay áo quá ngắn chất liệu vải ok,
Giao đúng số lượng nên mua aaaăạaaaaaaaaaaaaaaaaaaqaqaaaa,giao đúng số lượng nên mua,
"Hàng quốc tế khoảng 1 tuần là nhận được, dây chuyền đeo xinh lắm luôn nha😍",hàng quốc tế khoảng tuần là nhận được dây chuyền đeo xinh lắm luôn,heart_eyes
"Áo ok, đóng gói đẹp, giáo hàng nhanh nhưng lúc chuẩn bị hàng hơi lâu ạ",áo ok đóng gói đẹp giáo hàng nhanh nhưng lúc chuẩn hàng hơi lâu,
giá sale 78k.hết sale 74k.khó hiểu.giao hành nhanh.đúng màu.đúng size.áo vải mịn.quần mỏng,giá sale không hết sale không khó hiểu giao hành nhanh đúng màu đúng size áo vải mịn quần mỏng,
"Chất vải mát ,from mặc lên k được đẹp lắm😌",chất vải mát from mặc lên không được đẹp lắm,relieved
Giầy đẹp chất ok lắm ạ shop phục vụ nhiệt tình nữa .............,giầy đẹp chất ok lắm phục vụ nhiệt tình,
"Sản phẩm tuyệt vời , shipper nhiệt tình ,giao hàng hơi lâu , sẽ mua tiếp nếu có dịp ，vì săn sale 1k nên hài lòng",sản phẩm tuyệt vời nhiệt tình giao hàng hơi lâu sẽ mua tiếp nếu có dịp vì săn sale không nên hài lòng,
Sản phẩm như giá tiền,sản phẩm như giá tiền,
Hình thức đẹp nhưg mặc đc mấy hôm thì rách miệng túi,hình thức đẹp mặc được mấy hôm rách miệng túi,
Giao đúng mẫu đúng sz. Chất sờ mát. Mua đc vs giá 99k giá rẻ. Giao hàng bthg,giao đúng mẫu đúng size chất sờ mát mua được giá không giá rẻ giao hàng,
Mũ đẹp form với màu ưng nhưng hơi mỏng 💔,mũ đẹp form màu ưng nhưng hơi mỏng,broken_heart
"Mua không nghĩ là vải lại có thể mỏng đc như thế
Mặc mà cứ như không mặc gì ấy, vải mỏng quá mà",mua không nghĩ là vải có thể mỏng được như mặc mà cứ như không mặc gì ấy vải mỏng quá mà,
"Tui đẹp ý hình , sẽ ủng hộ shop lần sau sau nữa nha mong là sẽ có thêm Vy khuyên mai",đẹp ý hình sẽ ủng hộ lần sau sau mong là sẽ có thêm vy khuyên mai,
Giày đẹp hơn mong đợi. nên mua nha mọi người...,giày đẹp hơn mong đợi nên mua mọi người,
Sản phẩm ko như mong đợi! 100k nhưng ko đáng,sản phẩm không như mong đợi không nhưng không đáng,
"Giao hàng nhanh, giày đi rất êm. Nhìn chung mình rất hài lòng với đôi này",giao hàng nhanh giày đi rất êm nhìn chung rất hài lòng đôi,
Vải áo sờ mịn lắm nhưng có vẻ nhỏ. Mình 52kg mặc hơi ôm. Nhưng áo mình bị rút chỉ 1 đường dài quá và bị rách vai ạ. Shop từ sau để ý hàng kỹ hơn nhé,vải áo sờ mịn lắm nhưng có vẻ nhỏ kg mặc hơi ôm nhưng áo rút chỉ đường dài quá rách vai từ sau ý hàng kỹ hơn nhé,
"Hơi buồn, bục chỉ đường may của lớp lót, shop nên ktra kỹ sp trước khi giao, xa xôi dịch bệnh thế này ko muốn đổi trả",hơi buồn bục chỉ đường may của lớp lót nên kỹ sản phẩm trước giao xa xôi dịch bệnh không muốn đổi trả,
Giá hơi đắt so vs chất,giá hơi đắt so chất,
mua lần thứ 2. áo đẹp giao hàng nhanh. shop nhập thêm áo thun tay dài nữa đi ạ. đinh mua áo thun tay dài mà ko có,mua lần thứ áo đẹp giao hàng nhanh nhập thêm áo thun tay dài đi đinh mua áo thun tay dài mà không có,
"Sản phẩm đẹp, chất lượng tốt, giá thành rẻ, giao hàng nhanh
10 điểm chất lượng",sản phẩm đẹp chất lượng tốt giá thành rẻ giao hàng nhanh điểm chất lượng,
"Giao hàng tương đối lâu vì shop ở nước ngoài, đóng gói sản phẩm đẹp và chắc chắn. Đánh giá 5 sao",giao hàng tương đối lâu vì ở nước ngoài đóng gói sản phẩm đẹp chắc chắn đánh giá,
"Sp ok. Nhưg shop pvu ko tốt, mìh có xin thêm túi để làm quà tặg ns lu bu ko htro đc.ok mìh có thể thôg cảm
Nhưg việc sp ms ko có nhãn mác.mìh rất bực. Mìh mua làm quà tặg mà  ko nhãn mác, ko túi hãng...nt fan hồi shop đọc mà ko thèm tl mìh lun.
Mìh biết ko nhãn mác là chắc chắn mìh ko mua sp này",sản phẩm ok không tốt có xin thêm túi làm quà nói lu bu không được ok có thể cảm việc sản phẩm mới không có nhãn mác rất bực mua làm quà mà không nhãn mác không túi hãng fan hồi đọc mà không thèm trả lời luôn biết không nhãn mác là chắc chắn không mua sản phẩm,
Giá ổn với sp và tiền,giá ổn sản phẩm tiền,
"Đến đc mới nhau không khó ,duy trì đc mối quan hệ ấy mới khó ,cố lên nhé",đến được mới nhau không khó duy trì được mối quan hệ ấy mới khó cố lên nhé,
Đúng sp đúng màu đúng mẫu giao hàng nhanh chóng sẽ ủng hộ shop .,đúng sản phẩm đúng màu đúng mẫu giao hàng nhanh chóng sẽ ủng hộ,
Mua hộp 5 chiếc mà lại giao hộp 4 chiếc,mua hộp chiếc mà giao hộp chiếc,
Giao hàng thiếu ạ lần đầu tiên mua mà thiếu hàng hơi buồn một chút nên cho shop 3 sao thôi ạ thất vọng quá,giao hàng thiếu lần đầu tiên mua mà thiếu hàng hơi buồn một chút nên cho thất vọng quá,
"Xaausuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu, ai mua nên xuy nghĩ lại, ko đáng",ai mua nên xuy nghĩ không đáng,
"Giao hàng nhanh, đóng gói cẩn thận, hàng chất lượng giống trong hình",giao hàng nhanh đóng gói cẩn thận hàng chất lượng giống trong hình,
Mu dep giống hình ảnh. Đội êm nhẹ kính trong,mu giống hình ảnh đội êm nhẹ kính trong,
Áo nhỏ nhỏ hơn đăng mua,áo nhỏ nhỏ hơn đăng mua,
